datetime,gps_datetime,lat,lon
2025-03-26 06:28:10.493421-07,2025-03-26 06:50:48-06:00,5.5178665,-85.376392
2025-03-26 06:28:10.493421-07,2025-03-26 06:51:45-06:00,5.5183384,-85.3771726
2025-03-26 06:28:10.493421-07,2025-03-26 06:52:42-06:00,5.5189687,-85.3778732
2025-03-26 06:28:10.493421-07,2025-03-26 06:53:33-06:00,5.5197663,-85.3783903
2025-03-26 06:28:10.493421-07,2025-03-26 06:54:23-06:00,5.5206783,-85.3786758
2025-03-26 06:28:10.526543-07,2025-03-26 06:55:14-06:00,5.5215941,-85.3789471
2025-03-26 06:28:10.526543-07,2025-03-26 06:56:00-06:00,5.5224828,-85.3790886
2025-03-26 06:28:10.526543-07,2025-03-26 06:56:51-06:00,5.5234452,-85.3792636
2025-03-26 06:28:10.526543-07,2025-03-26 06:57:42-06:00,5.524416,-85.3794612
2025-03-26 06:28:10.526543-07,2025-03-26 06:58:33-06:00,5.5253468,-85.3796337
2025-03-26 06:28:10.526543-07,2025-03-26 06:59:24-06:00,5.5263034,-85.3797577
2025-03-26 06:28:10.558585-07,2025-03-26 07:00:15-06:00,5.5272159,-85.3799715
2025-03-26 06:28:10.558585-07,2025-03-26 07:01:07-06:00,5.528176,-85.380211
2025-03-26 06:28:10.558585-07,2025-03-26 07:01:57-06:00,5.5291009,-85.3804762
2025-03-26 06:28:10.558585-07,2025-03-26 07:02:48-06:00,5.5300586,-85.3807366
2025-03-26 06:28:10.558585-07,2025-03-26 07:03:39-06:00,5.5309853,-85.3810431
2025-03-26 06:28:10.558585-07,2025-03-26 07:04:30-06:00,5.531925,-85.3813493
2025-03-26 06:43:13.530383-07,2025-03-26 07:05:16-06:00,5.5327693,-85.3816821
2025-03-26 06:43:13.530383-07,2025-03-26 07:06:07-06:00,5.5336784,-85.3820176
2025-03-26 06:43:13.530383-07,2025-03-26 07:06:58-06:00,5.5345579,-85.3823803
2025-03-26 06:43:13.530383-07,2025-03-26 07:08:01-06:00,5.5351209,-85.3825758
2025-03-26 06:43:13.530383-07,2025-03-26 07:09:03-06:00,5.5351555,-85.3824781
2025-03-26 06:43:13.564515-07,2025-03-26 07:10:05-06:00,5.5351801,-85.3823679
2025-03-26 06:43:13.564515-07,2025-03-26 07:11:08-06:00,5.5351847,-85.3821889
2025-03-26 06:43:13.564515-07,2025-03-26 07:12:10-06:00,5.5351731,-85.3820105
2025-03-26 06:43:13.564515-07,2025-03-26 07:13:13-06:00,5.5351473,-85.381856
2025-03-26 06:43:13.564515-07,2025-03-26 07:14:15-06:00,5.535169,-85.3817629
2025-03-26 06:43:13.59409-07,2025-03-26 07:15:17-06:00,5.5351611,-85.3815943
2025-03-26 06:43:13.59409-07,2025-03-26 07:16:19-06:00,5.5351332,-85.3814454
2025-03-26 06:43:13.59409-07,2025-03-26 07:17:22-06:00,5.535109,-85.3812827
2025-03-26 06:43:13.59409-07,2025-03-26 07:18:24-06:00,5.5351039,-85.3811239
2025-03-26 06:43:13.59409-07,2025-03-26 07:19:27-06:00,5.5350355,-85.3809068
2025-03-26 06:58:16.760766-07,2025-03-26 07:20:29-06:00,5.5349149,-85.3813289
2025-03-26 06:58:16.760766-07,2025-03-26 07:21:26-06:00,5.5351568,-85.3822751
